age,education,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,Predicted
2.770489740843313,1,0,9.355130302444609,1,0,16,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0425343816142596,1,0,9.477250905207212,0,1,10,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.1629274383273827,1,0,9.5104620588155,1,0,12,2.4849067331213304,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.0149158539536716,1,0,9.542118816681779,1,0,6,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.0425343816142596,0,0,9.583138201312124,0,0,22,1.6094381124340804,0.0,-13.815510557964274,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.1629274383273827,1,0,9.980446501341195,0,1,9,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.8516600301990334,1,0,10.103444736554431,0,0,24,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
3.0005717959076805,1,0,10.242577899035734,1,0,15,2.1972246884473243,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9057822815194423,1,0,10.405572628498307,1,0,3,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.129526944316648,2,0,11.066283355672738,1,0,5,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,9.284729599570495,1,1,20,1.0986126220013877,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,9.622320072038281,1,1,15,1.0986126220013877,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0005717959076805,2,0,9.52543226502295,0,0,28,2.302585192994041,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0149158539536716,1,0,10.243194245272154,1,0,27,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9227333530928234,2,0,9.789178044546162,1,0,14,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1943729440681867,1,0,10.228963418055315,0,0,9,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9858474401746697,1,0,10.587098352308468,1,0,31,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.6761167801926318,2,0,10.290617072339396,1,0,1,9.999994999180668e-07,0.9312075762280092,9.999994999180668e-07,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,yes
2.7482845390552666,2,0,9.269642904408414,0,0,21,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.129526944316648,2,0,10.352507525156415,0,0,4,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0425343816142596,0,0,9.504814309372275,1,0,21,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.8702784384903732,0,0,8.41787841690556,1,0,28,1.0986126220013877,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.1629274383273827,1,0,9.284729599570495,0,0,18,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.9707232814948816,2,0,12.516810885795815,1,0,12,2.4849067331213304,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7011701536970056,2,0,9.436526555234119,0,0,22,2.1972246884473243,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0005717959076805,1,0,9.298619547445348,0,1,1,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.9227333530928234,2,0,11.034497875271745,0,0,14,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.6761167801926318,1,1,7.761988305216091,1,0,14,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
2.7482845390552666,2,0,10.515109980284521,0,0,16,0.6931476805598203,0.9351988165455225,1.0986126220013877,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,yes
2.6761167801926318,2,0,9.485852698668507,1,0,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8516600301990334,1,0,9.424710361469057,1,0,8,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7918774130930957,2,0,10.720561223577503,1,0,21,0.6931476805598203,0.9320314553531807,1.3862946111198593,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,yes
3.106055628331535,2,0,9.675204649075932,1,0,28,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,2,0,9.858121451445339,0,0,15,2.4849067331213304,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.8516600301990334,0,0,9.556816135396081,1,0,30,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.548564402912078,1,1,17,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0939283944218032,2,0,10.146940156933235,0,0,5,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,2,0,9.94865803285846,1,0,16,2.6390574010438272,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.812502611208474,1,0,9.284729599570495,1,1,17,0.6931476805598203,0.9360115130226299,0.6931476805598203,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,yes
